0	0	10000
0	10	10000
0	20	10000
0	30	10000
0	40	10000
0	50	10000
0	60	10000
0	70	10000
0	80	10000
0	90	10000
10	0	10000
10	10	10000
10	20	10000
10	30	10000
10	40	10000
10	50	10000
10	60	10000
10	70	10000
10	80	10000
10	90	10000
20	0	10000
20	10	10000
20	20	10000
20	30	10000
20	40	10000
20	50	10000
20	60	10000
20	70	10000
20	80	10000
20	90	10000
30	0	10000
30	10	10000
30	20	10000
30	30	10000
30	40	10000
30	50	10000
30	60	10000
30	70	10000
30	80	10000
30	90	10000
40	0	10000
40	10	10000
40	20	10000
40	30	10000
40	40	10000
40	50	10000
40	60	10000
40	70	10000
40	80	10000
40	90	10000
50	0	10000
50	10	10000
50	20	10000
50	30	10000
50	40	10000
50	50	10000
50	60	10000
50	70	10000
50	80	10000
50	90	10000
60	0	10000
60	10	10000
60	20	10000
60	30	10000
60	40	10000
60	50	10000
60	60	10000
60	70	10000
60	80	10000
60	90	10000
70	0	10000
70	10	10000
70	20	10000
70	30	10000
70	40	10000
70	50	10000
70	60	10000
70	70	10000
70	80	10000
70	90	10000
80	0	10000
80	10	10000
80	20	10000
80	30	10000
80	40	10000
80	50	10000
80	60	10000
80	70	10000
80	80	10000
80	90	10000
90	0	10000
90	10	10000
90	20	10000
90	30	10000
90	40	10000
90	50	10000
90	60	10000
90	70	10000
90	80	10000
90	90	10000
